Time,m,L,g,J,phi,der(phi),w,der(w)
4.66,1.046987,0.999687,9.769,1.0463316,-2.3512144,-0.28438342,-0.28438342,0.40089792
4.661,1.046987,0.999687,9.769,1.0463316,-2.3674986,-0.28398082,-0.28398082,0.4036729
4.662,1.046987,0.999687,9.769,1.0463316,-2.3837597,-0.28357548,-0.28357548,0.4064439
4.663,1.046987,0.999687,9.769,1.0463316,-2.3999975,-0.28316736,-0.28316736,0.4092109
4.664,1.046987,0.999687,9.769,1.0463316,-2.4162114,-0.2827565,-0.2827565,0.41197383
4.665,1.046987,0.999687,9.769,1.0463316,-2.432402,-0.2823429,-0.2823429,0.41473272
4.666,1.046987,0.999687,9.769,1.0463316,-2.4485683,-0.28192654,-0.28192654,0.4174875
4.667,1.046987,0.999687,9.769,1.0463316,-2.4647112,-0.28150746,-0.28150746,0.42023817
4.668,1.046987,0.999687,9.769,1.0463316,-2.4808295,-0.2810856,-0.2810856,0.42298466
4.669,1.046987,0.999687,9.769,1.0463316,-2.4969237,-0.28066108,-0.28066108,0.425727
4.67,1.046987,0.999687,9.769,1.0463316,-2.512993,-0.28023377,-0.28023377,0.42846513
4.671,1.046987,0.999687,9.769,1.0463316,-2.529038,-0.27980378,-0.27980378,0.431199
4.672,1.046987,0.999687,9.769,1.0463316,-2.5450583,-0.27937105,-0.27937105,0.43392867
4.673,1.046987,0.999687,9.769,1.0463316,-2.5610535,-0.2789356,-0.2789356,0.436654
4.674,1.046987,0.999687,9.769,1.0463316,-2.5770235,-0.27849746,-0.27849746,0.43937504
4.675,1.046987,0.999687,9.769,1.0463316,-2.5929685,-0.27805662,-0.27805662,0.44209173
4.676,1.046987,0.999687,9.769,1.0463316,-2.608888,-0.27761307,-0.27761307,0.44480407
4.677,1.046987,0.999687,9.769,1.0463316,-2.6247816,-0.27716684,-0.27716684,0.447512
4.678,1.046987,0.999687,9.769,1.0463316,-2.6406498,-0.2767179,-0.2767179,0.45021555
4.679,1.046987,0.999687,9.769,1.0463316,-2.656492,-0.2762663,-0.2762663,0.4529146
4.68,1.046987,0.999687,9.769,1.0463316,-2.6723082,-0.27581203,-0.27581203,0.4556092
4.681,1.046987,0.999687,9.769,1.0463316,-2.688098,-0.27535504,-0.27535504,0.4582993
4.682,1.046987,0.999687,9.769,1.0463316,-2.7038617,-0.27489543,-0.27489543,0.4609849
4.683,1.046987,0.999687,9.769,1.0463316,-2.7195988,-0.27443314,-0.27443314,0.4636659
4.684,1.046987,0.999687,9.769,1.0463316,-2.73531,-0.27396774,-0.27396774,0.46634254
4.685,1.046987,0.999687,9.769,1.0463316,-2.750995,-0.27349955,-0.27349955,0.46901459
4.686,1.046987,0.999687,9.769,1.0463316,-2.7666528,-0.2730287,-0.2730287,0.471682
4.687,1.046987,0.999687,9.769,1.0463316,-2.7822838,-0.27255517,-0.27255517,0.47434482
4.688,1.046987,0.999687,9.769,1.0463316,-2.7978873,-0.272079,-0.272079,0.47700292
4.689,1.046987,0.999687,9.769,1.0463316,-2.8134634,-0.27160013,-0.27160013,0.47965634
4.69,1.046987,0.999687,9.769,1.0463316,-2.8290122,-0.27111864,-0.27111864,0.48230502
4.691,1.046987,0.999687,9.769,1.0463316,-2.8445332,-0.2706345,-0.2706345,0.48494896
4.692,1.046987,0.999687,9.769,1.0463316,-2.8600264,-0.2701477,-0.2701477,0.4875881
4.693,1.046987,0.999687,9.769,1.0463316,-2.8754914,-0.26965827,-0.26965827,0.49022245
4.694,1.046987,0.999687,9.769,1.0463316,-2.8909285,-0.2691662,-0.2691662,0.492852
4.695,1.046987,0.999687,9.769,1.0463316,-2.9063373,-0.2686715,-0.2686715,0.49547666
4.696,1.046987,0.999687,9.769,1.0463316,-2.9217176,-0.2681742,-0.2681742,0.49809644
4.697,1.046987,0.999687,9.769,1.0463316,-2.9370694,-0.26767427,-0.26767427,0.5007113
4.698,1.046987,0.999687,9.769,1.0463316,-2.9523923,-0.2671717,-0.2671717,0.5033213
4.699,1.046987,0.999687,9.769,1.0463316,-2.9676864,-0.26666656,-0.26666656,0.5059263
4.7,1.046987,0.999687,9.769,1.0463316,-2.9829514,-0.2661588,-0.2661588,0.5085263
4.701,1.046987,0.999687,9.769,1.0463316,-2.9981873,-0.26564842,-0.26564842,0.5111213
4.702,1.046987,0.999687,9.769,1.0463316,-3.0133939,-0.26513547,-0.26513547,0.5137113
4.703,1.046987,0.999687,9.769,1.0463316,-3.028571,-0.26461992,-0.26461992,0.5162962
4.704,1.046987,0.999687,9.769,1.0463316,-3.0437183,-0.2641018,-0.2641018,0.518876
4.705,1.046987,0.999687,9.769,1.0463316,-3.058836,-0.2635811,-0.2635811,0.52145076
4.706,1.046987,0.999687,9.769,1.0463316,-3.0739236,-0.26305783,-0.26305783,0.5240203
4.707,1.046987,0.999687,9.769,1.0463316,-3.0889812,-0.26253197,-0.26253197,0.5265848
4.708,1.046987,0.999687,9.769,1.0463316,-3.1040087,-0.26200357,-0.26200357,0.52914405
4.709,1.046987,0.999687,9.769,1.0463316,-3.1190057,-0.2614726,-0.2614726,0.53169805
4.71,1.046987,0.999687,9.769,1.0463316,-3.1339722,-0.2609391,-0.2609391,0.53424686
4.711,1.046987,0.999687,9.769,1.0463316,-3.1489081,-0.26040304,-0.26040304,0.53679043
4.712,1.046987,0.999687,9.769,1.0463316,-3.163813,-0.25986442,-0.25986442,0.5393287
4.713,1.046987,0.999687,9.769,1.0463316,-3.1786873,-0.25932327,-0.25932327,0.54186165
4.714,1.046987,0.999687,9.769,1.0463316,-3.1935303,-0.25877962,-0.25877962,0.5443893
4.715,1.046987,0.999687,9.769,1.0463316,-3.208342,-0.25823343,-0.25823343,0.54691154
4.716,1.046987,0.999687,9.769,1.0463316,-3.2231224,-0.2576847,-0.2576847,0.54942846
4.717,1.046987,0.999687,9.769,1.0463316,-3.2378712,-0.25713348,-0.25713348,0.55193996
4.718,1.046987,0.999687,9.769,1.0463316,-3.2525883,-0.25657973,-0.25657973,0.554446
4.719,1.046987,0.999687,9.769,1.0463316,-3.2672737,-0.2560235,-0.2560235,0.5569466
4.72,1.046987,0.999687,9.769,1.0463316,-3.2819273,-0.25546476,-0.25546476,0.55944175
4.721,1.046987,0.999687,9.769,1.0463316,-3.2965486,-0.25490355,-0.25490355,0.5619314
4.722,1.046987,0.999687,9.769,1.0463316,-3.3111377,-0.25433984,-0.25433984,0.56441545
4.723,1.046987,0.999687,9.769,1.0463316,-3.3256943,-0.25377363,-0.25377363,0.566894
4.724,1.046987,0.999687,9.769,1.0463316,-3.3402183,-0.25320497,-0.25320497,0.56936693
4.725,1.046987,0.999687,9.769,1.0463316,-3.3547099,-0.25263384,-0.25263384,0.5718343
4.726,1.046987,0.999687,9.769,1.0463316,-3.3691685,-0.25206023,-0.25206023,0.57429606
4.727,1.046987,0.999687,9.769,1.0463316,-3.3835943,-0.2514842,-0.2514842,0.5767522
4.728,1.046987,0.999687,9.769,1.0463316,-3.397987,-0.2509057,-0.2509057,0.5792026
4.729,1.046987,0.999687,9.769,1.0463316,-3.4123464,-0.25032476,-0.25032476,0.58164734
4.73,1.046987,0.999687,9.769,1.0463316,-3.4266725,-0.24974136,-0.24974136,0.58408636
4.731,1.046987,0.999687,9.769,1.0463316,-3.4409647,-0.24915554,-0.24915554,0.58651966
4.732,1.046987,0.999687,9.769,1.0463316,-3.4552236,-0.2485673,-0.2485673,0.5889472
4.733,1.046987,0.999687,9.769,1.0463316,-3.4694488,-0.24797663,-0.24797663,0.5913689
4.734,1.046987,0.999687,9.769,1.0463316,-3.48364,-0.24738355,-0.24738355,0.5937848
4.735,1.046987,0.999687,9.769,1.0463316,-3.497797,-0.24678805,-0.24678805,0.5961949
4.736,1.046987,0.999687,9.769,1.0463316,-3.51192,-0.24619016,-0.24619016,0.59859914
4.737,1.046987,0.999687,9.769,1.0463316,-3.5260088,-0.24558987,-0.24558987,0.60099745
4.738,1.046987,0.999687,9.769,1.0463316,-3.5400627,-0.24498719,-0.24498719,0.6033899
4.739,1.046987,0.999687,9.769,1.0463316,-3.5540824,-0.24438213,-0.24438213,0.6057764
4.74,1.046987,0.999687,9.769,1.0463316,-3.5680668,-0.24377468,-0.24377468,0.608157
4.741,1.046987,0.999687,9.769,1.0463316,-3.5820167,-0.24316487,-0.24316487,0.61053157
4.742,1.046987,0.999687,9.769,1.0463316,-3.595932,-0.24255268,-0.24255268,0.61290014
4.743,1.046987,0.999687,9.769,1.0463316,-3.6098113,-0.24193814,-0.24193814,0.61526275
4.744,1.046987,0.999687,9.769,1.0463316,-3.6236558,-0.24132125,-0.24132125,0.6176192
4.745,1.046987,0.999687,9.769,1.0463316,-3.637465,-0.240702,-0.240702,0.6199697
4.746,1.046987,0.999687,9.769,1.0463316,-3.6512382,-0.24008042,-0.24008042,0.6223141
4.747,1.046987,0.999687,9.769,1.0463316,-3.6649761,-0.2394565,-0.2394565,0.6246523
4.748,1.046987,0.999687,9.769,1.0463316,-3.678678,-0.23883027,-0.23883027,0.6269845
4.749,1.046987,0.999687,9.769,1.0463316,-3.692344,-0.23820171,-0.23820171,0.6293104
4.75,1.046987,0.999687,9.769,1.0463316,-3.705974,-0.23757082,-0.23757082,0.63163024
4.751,1.046987,0.999687,9.769,1.0463316,-3.7195678,-0.23693764,-0.23693764,0.63394386
4.752,1.046987,0.999687,9.769,1.0463316,-3.7331247,-0.23630215,-0.23630215,0.6362512
4.753,1.046987,0.999687,9.769,1.0463316,-3.7466457,-0.23566437,-0.23566437,0.63855237
4.754,1.046987,0.999687,9.769,1.0463316,-3.7601302,-0.23502429,-0.23502429,0.64084727
4.755,1.046987,0.999687,9.769,1.0463316,-3.7735775,-0.23438194,-0.23438194,0.64313585
4.756,1.046987,0.999687,9.769,1.0463316,-3.7869883,-0.2337373,-0.2337373,0.6454181
4.757,1.046987,0.999687,9.769,1.0463316,-3.800362,-0.23309042,-0.23309042,0.64769405
4.758,1.046987,0.999687,9.769,1.0463316,-3.8136985,-0.23244125,-0.23244125,0.6499636
4.759,1.046987,0.999687,9.769,1.0463316,-3.8269978,-0.23178984,-0.23178984,0.6522268
4.76,1.046987,0.999687,9.769,1.0463316,-3.8402593,-0.23113617,-0.23113617,0.6544836
4.761,1.046987,0.999687,9.769,1.0463316,-3.853484,-0.23048027,-0.23048027,0.65673405
4.762,1.046987,0.999687,9.769,1.0463316,-3.8666704,-0.22982213,-0.22982213,0.658978
4.763,1.046987,0.999687,9.769,1.0463316,-3.8798194,-0.22916177,-0.22916177,0.6612155
4.764,1.046987,0.999687,9.769,1.0463316,-3.8929307,-0.22849919,-0.22849919,0.6634465
4.765,1.046987,0.999687,9.769,1.0463316,-3.9060037,-0.22783439,-0.22783439,0.665671
4.766,1.046987,0.999687,9.769,1.0463316,-3.9190383,-0.22716737,-0.22716737,0.66788894
4.767,1.046987,0.999687,9.769,1.0463316,-3.932035,-0.22649817,-0.22649817,0.6701004
4.768,1.046987,0.999687,9.769,1.0463316,-3.9449935,-0.22582677,-0.22582677,0.6723052
4.769,1.046987,0.999687,9.769,1.0463316,-3.9579127,-0.22515318,-0.22515318,0.6745035
4.77,1.046987,0.999687,9.769,1.0463316,-3.970794,-0.22447741,-0.22447741,0.67669517
4.771,1.046987,0.999687,9.769,1.0463316,-3.9836361,-0.22379947,-0.22379947,0.6788802
4.772,1.046987,0.999687,9.769,1.0463316,-3.9964397,-0.22311936,-0.22311936,0.6810586
4.773,1.046987,0.999687,9.769,1.0463316,-4.009204,-0.22243711,-0.22243711,0.6832303
4.774,1.046987,0.999687,9.769,1.0463316,-4.0219293,-0.2217527,-0.2217527,0.6853953
4.775,1.046987,0.999687,9.769,1.0463316,-4.034615,-0.22106615,-0.22106615,0.6875536
4.776,1.046987,0.999687,9.769,1.0463316,-4.047261,-0.22037746,-0.22037746,0.6897052
4.777,1.046987,0.999687,9.769,1.0463316,-4.059869,-0.21968663,-0.21968663,0.69185
4.778,1.046987,0.999687,9.769,1.0463316,-4.0724363,-0.2189937,-0.2189937,0.693988
4.779,1.046987,0.999687,9.769,1.0463316,-4.084964,-0.21829864,-0.21829864,0.69611925
4.78,1.046987,0.999687,9.769,1.0463316,-4.097451,-0.21760148,-0.21760148,0.6982437
4.781,1.046987,0.999687,9.769,1.0463316,-4.1098995,-0.2169022,-0.2169022,0.70036125
4.782,1.046987,0.999687,9.769,1.0463316,-4.122305,-0.21620028,-0.21620028,0.7024717
4.783,1.046987,0.999687,9.769,1.0463316,-4.1346703,-0.21549626,-0.21549626,0.7045751
4.784,1.046987,0.999687,9.769,1.0463316,-4.1469955,-0.21479014,-0.21479014,0.7066717
4.785,1.046987,0.999687,9.769,1.0463316,-4.1592793,-0.21408193,-0.21408193,0.7087614
4.786,1.046987,0.999687,9.769,1.0463316,-4.1715236,-0.21337163,-0.21337163,0.7108441
4.787,1.046987,0.999687,9.769,1.0463316,-4.1837263,-0.21265924,-0.21265924,0.71291983
4.788,1.046987,0.999687,9.769,1.0463316,-4.1958885,-0.21194479,-0.21194479,0.7149886
4.789,1.046987,0.999687,9.769,1.0463316,-4.2080097,-0.21122827,-0.21122827,0.7170503
4.79,1.046987,0.999687,9.769,1.0463316,-4.220089,-0.21050969,-0.21050969,0.71910506
4.791,1.046987,0.999687,9.769,1.0463316,-4.2321277,-0.20978905,-0.20978905,0.7211527
4.792,1.046987,0.999687,9.769,1.0463316,-4.244125,-0.20906638,-0.20906638,0.7231933
4.793,1.046987,0.999687,9.769,1.0463316,-4.2560806,-0.20834166,-0.20834166,0.72522676
4.794,1.046987,0.999687,9.769,1.0463316,-4.2679954,-0.20761491,-0.20761491,0.7272532
4.795,1.046987,0.999687,9.769,1.0463316,-4.279867,-0.20688614,-0.20688614,0.7292724
4.796,1.046987,0.999687,9.769,1.0463316,-4.291698,-0.20615534,-0.20615534,0.73128456
4.797,1.046987,0.999687,9.769,1.0463316,-4.303487,-0.20542255,-0.20542255,0.7332895
4.798,1.046987,0.999687,9.769,1.0463316,-4.315233,-0.20468776,-0.20468776,0.73528725
4.799,1.046987,0.999687,9.769,1.0463316,-4.3269377,-0.20395096,-0.20395096,0.7372778
4.8,1.046987,0.999687,9.769,1.0463316,-4.338599,-0.20321219,-0.20321219,0.73926115
4.801,1.046987,0.999687,9.769,1.0463316,-4.3502192,-0.20247142,-0.20247142,0.7412372
4.802,1.046987,0.999687,9.769,1.0463316,-4.3617964,-0.20172869,-0.20172869,0.743206
4.803,1.046987,0.999687,9.769,1.0463316,-4.373331,-0.20098399,-0.20098399,0.7451676
4.804,1.046987,0.999687,9.769,1.0463316,-4.384823,-0.20023733,-0.20023733,0.7471219
4.805,1.046987,0.999687,9.769,1.0463316,-4.396271,-0.19948873,-0.19948873,0.7490688
4.806,1.046987,0.999687,9.769,1.0463316,-4.407677,-0.19873817,-0.19873817,0.75100833
4.807,1.046987,0.999687,9.769,1.0463316,-4.41904,-0.1979857,-0.1979857,0.7529406
4.808,1.046987,0.999687,9.769,1.0463316,-4.4303594,-0.19723128,-0.19723128,0.75486547
4.809,1.046987,0.999687,9.769,1.0463316,-4.441636,-0.19647494,-0.19647494,0.75678295
4.81,1.046987,0.999687,9.769,1.0463316,-4.452869,-0.1957167,-0.1957167,0.758693
4.811,1.046987,0.999687,9.769,1.0463316,-4.4640584,-0.19495654,-0.19495654,0.7605956
4.812,1.046987,0.999687,9.769,1.0463316,-4.475204,-0.19419448,-0.19419448,0.7624908
4.813,1.046987,0.999687,9.769,1.0463316,-4.486306,-0.19343054,-0.19343054,0.76437855
4.814,1.046987,0.999687,9.769,1.0463316,-4.4973645,-0.19266471,-0.19266471,0.7662588
4.815,1.046987,0.999687,9.769,1.0463316,-4.5083785,-0.19189702,-0.19189702,0.7681315
4.816,1.046987,0.999687,9.769,1.0463316,-4.5193486,-0.19112745,-0.19112745,0.7699967
4.817,1.046987,0.999687,9.769,1.0463316,-4.530275,-0.19035602,-0.19035602,0.7718544
4.818,1.046987,0.999687,9.769,1.0463316,-4.541157,-0.18958274,-0.18958274,0.7737045
4.819,1.046987,0.999687,9.769,1.0463316,-4.5519943,-0.1888076,-0.1888076,0.7755471
4.82,1.046987,0.999687,9.769,1.0463316,-4.562787,-0.18803065,-0.18803065,0.7773821
4.821,1.046987,0.999687,9.769,1.0463316,-4.5735354,-0.18725185,-0.18725185,0.77920943
4.822,1.046987,0.999687,9.769,1.0463316,-4.5842395,-0.18647124,-0.18647124,0.78102916
4.823,1.046987,0.999687,9.769,1.0463316,-4.594898,-0.18568882,-0.18568882,0.78284127
4.824,1.046987,0.999687,9.769,1.0463316,-4.605512,-0.18490459,-0.18490459,0.7846457
4.825,1.046987,0.999687,9.769,1.0463316,-4.616081,-0.18411855,-0.18411855,0.78644246
4.826,1.046987,0.999687,9.769,1.0463316,-4.6266055,-0.18333073,-0.18333073,0.78823155
4.827,1.046987,0.999687,9.769,1.0463316,-4.637084,-0.18254113,-0.18254113,0.7900129
4.828,1.046987,0.999687,9.769,1.0463316,-4.6475177,-0.18174976,-0.18174976,0.79178655
4.829,1.046987,0.999687,9.769,1.0463316,-4.6579056,-0.18095662,-0.18095662,0.79355246
4.83,1.046987,0.999687,9.769,1.0463316,-4.668248,-0.18016171,-0.18016171,0.7953106
4.831,1.046987,0.999687,9.769,1.0463316,-4.6785455,-0.17936505,-0.17936505,0.79706097
4.832,1.046987,0.999687,9.769,1.0463316,-4.688797,-0.17856666,-0.17856666,0.79880357
4.833,1.046987,0.999687,9.769,1.0463316,-4.6990023,-0.17776653,-0.17776653,0.8005383
4.834,1.046987,0.999687,9.769,1.0463316,-4.7091618,-0.17696469,-0.17696469,0.8022653
4.835,1.046987,0.999687,9.769,1.0463316,-4.7192755,-0.17616111,-0.17616111,0.8039844
4.836,1.046987,0.999687,9.769,1.0463316,-4.7293434,-0.17535582,-0.17535582,0.80569565
4.837,1.046987,0.999687,9.769,1.0463316,-4.739365,-0.17454883,-0.17454883,0.80739903
4.838,1.046987,0.999687,9.769,1.0463316,-4.74934,-0.17374016,-0.17374016,0.8090945
4.839,1.046987,0.999687,9.769,1.0463316,-4.7592688,-0.1729298,-0.1729298,0.8107821
4.84,1.046987,0.999687,9.769,1.0463316,-4.769151,-0.17211774,-0.17211774,0.81246173
4.841,1.046987,0.999687,9.769,1.0463316,-4.7789874,-0.17130403,-0.17130403,0.81413347
4.842,1.046987,0.999687,9.769,1.0463316,-4.7887764,-0.17048866,-0.17048866,0.81579727
4.843,1.046987,0.999687,9.769,1.0463316,-4.798519,-0.16967162,-0.16967162,0.8174531
4.844,1.046987,0.999687,9.769,1.0463316,-4.8082147,-0.16885296,-0.16885296,0.8191009
4.845,1.046987,0.999687,9.769,1.0463316,-4.8178635,-0.16803265,-0.16803265,0.82074076
4.846,1.046987,0.999687,9.769,1.0463316,-4.827465,-0.1672107,-0.1672107,0.82237256
4.847,1.046987,0.999687,9.769,1.0463316,-4.8370194,-0.16638714,-0.16638714,0.82399637
4.848,1.046987,0.999687,9.769,1.0463316,-4.846527,-0.16556197,-0.16556197,0.8256121
4.849,1.046987,0.999687,9.769,1.0463316,-4.8559875,-0.1647352,-0.1647352,0.8272198
4.85,1.046987,0.999687,9.769,1.0463316,-4.8654,-0.16390683,-0.16390683,0.8288194
4.851,1.046987,0.999687,9.769,1.0463316,-4.8747654,-0.16307686,-0.16307686,0.83041096
4.852,1.046987,0.999687,9.769,1.0463316,-4.884083,-0.16224533,-0.16224533,0.8319944
4.853,1.046987,0.999687,9.769,1.0463316,-4.8933535,-0.16141222,-0.16141222,0.8335697
4.854,1.046987,0.999687,9.769,1.0463316,-4.902576,-0.16057755,-0.16057755,0.8351369
4.855,1.046987,0.999687,9.769,1.0463316,-4.9117503,-0.15974133,-0.15974133,0.8366959
4.856,1.046987,0.999687,9.769,1.0463316,-4.9208775,-0.15890357,-0.15890357,0.8382468
4.857,1.046987,0.999687,9.769,1.0463316,-4.929956,-0.15806426,-0.15806426,0.8397895
4.858,1.046987,0.999687,9.769,1.0463316,-4.938987,-0.15722343,-0.15722343,0.84132403
4.859,1.046987,0.999687,9.769,1.0463316,-4.947969,-0.15638109,-0.15638109,0.8428503
4.86,1.046987,0.999687,9.769,1.0463316,-4.9569035,-0.15553722,-0.15553722,0.8443684
4.861,1.046987,0.999687,9.769,1.0463316,-4.9657893,-0.15469186,-0.15469186,0.8458783
4.862,1.046987,0.999687,9.769,1.0463316,-4.974627,-0.153845,-0.153845,0.8473799
4.863,1.046987,0.999687,9.769,1.0463316,-4.9834156,-0.15299666,-0.15299666,0.84887326
4.864,1.046987,0.999687,9.769,1.0463316,-4.9921565,-0.15214685,-0.15214685,0.85035837
4.865,1.046987,0.999687,9.769,1.0463316,-5.0008483,-0.15129556,-0.15129556,0.8518352
4.866,1.046987,0.999687,9.769,1.0463316,-5.0094914,-0.15044281,-0.15044281,0.8533037
4.867,1.046987,0.999687,9.769,1.0463316,-5.018086,-0.14958861,-0.14958861,0.85476387
4.868,1.046987,0.999687,9.769,1.0463316,-5.0266314,-0.14873298,-0.14873298,0.8562157
4.869,1.046987,0.999687,9.769,1.0463316,-5.035128,-0.14787592,-0.14787592,0.8576593
4.87,1.046987,0.999687,9.769,1.0463316,-5.0435753,-0.14701742,-0.14701742,0.85909444
4.871,1.046987,0.999687,9.769,1.0463316,-5.0519733,-0.14615752,-0.14615752,0.86052126
4.872,1.046987,0.999687,9.769,1.0463316,-5.0603228,-0.1452962,-0.1452962,0.8619397
4.873,1.046987,0.999687,9.769,1.0463316,-5.068622,-0.14443348,-0.14443348,0.86334974
4.874,1.046987,0.999687,9.769,1.0463316,-5.076873,-0.14356938,-0.14356938,0.8647514
4.875,1.046987,0.999687,9.769,1.0463316,-5.085074,-0.1427039,-0.1427039,0.86614466
4.876,1.046987,0.999687,9.769,1.0463316,-5.0932255,-0.14183705,-0.14183705,0.86752945
4.877,1.046987,0.999687,9.769,1.0463316,-5.1013274,-0.14096883,-0.14096883,0.8689058
4.878,1.046987,0.999687,9.769,1.0463316,-5.10938,-0.14009927,-0.14009927,0.8702737
4.879,1.046987,0.999687,9.769,1.0463316,-5.117381,-0.13922822,-0.13922822,0.87163293
4.88,1.046987,0.999687,9.769,1.0463316,-5.1253285,-0.13835551,-0.13835551,0.87298304
4.881,1.046987,0.999687,9.769,1.0463316,-5.1332264,-0.13748145,-0.13748145,0.8743247
4.882,1.046987,0.999687,9.769,1.0463316,-5.1410747,-0.13660605,-0.13660605,0.87565774
4.883,1.046987,0.999687,9.769,1.0463316,-5.1488714,-0.13572931,-0.13572931,0.8769823
4.884,1.046987,0.999687,9.769,1.0463316,-5.1566186,-0.13485128,-0.13485128,0.8782982
4.885,1.046987,0.999687,9.769,1.0463316,-5.164315,-0.13397191,-0.13397191,0.8796056
4.886,1.046987,0.999687,9.769,1.0463316,-5.1719613,-0.13309124,-0.13309124,0.8809044
4.887,1.046987,0.999687,9.769,1.0463316,-5.1795573,-0.13220929,-0.13220929,0.8821946
4.888,1.046987,0.999687,9.769,1.0463316,-5.1871023,-0.13132603,-0.13132603,0.88347614
4.889,1.046987,0.999687,9.769,1.0463316,-5.194597,-0.13044152,-0.13044152,0.8847491
4.89,1.046987,0.999687,9.769,1.0463316,-5.20204,-0.12955573,-0.12955573,0.88601345
4.891,1.046987,0.999687,9.769,1.0463316,-5.209433,-0.12866867,-0.12866867,0.88726914
4.892,1.046987,0.999687,9.769,1.0463316,-5.216775,-0.12778036,-0.12778036,0.8885161
4.893,1.046987,0.999687,9.769,1.0463316,-5.224066,-0.12689082,-0.12689082,0.88975453
4.894,1.046987,0.999687,9.769,1.0463316,-5.231306,-0.12600005,-0.12600005,0.8909842
4.895,1.046987,0.999687,9.769,1.0463316,-5.238495,-0.12510803,-0.12510803,0.8922051
4.896,1.046987,0.999687,9.769,1.0463316,-5.2456326,-0.12421481,-0.12421481,0.8934174
4.897,1.046987,0.999687,9.769,1.0463316,-5.252719,-0.123320386,-0.123320386,0.89462095
4.898,1.046987,0.999687,9.769,1.0463316,-5.259754,-0.12242476,-0.12242476,0.8958158
4.899,1.046987,0.999687,9.769,1.0463316,-5.266738,-0.12152794,-0.12152794,0.89700186
4.9,1.046987,0.999687,9.769,1.0463316,-5.27367,-0.12062994,-0.12062994,0.89817923
4.901,1.046987,0.999687,9.769,1.0463316,-5.280551,-0.11973077,-0.11973077,0.8993478
4.902,1.046987,0.999687,9.769,1.0463316,-5.28738,-0.11883043,-0.11883043,0.9005076
4.903,1.046987,0.999687,9.769,1.0463316,-5.294158,-0.11792894,-0.11792894,0.9016586
4.904,1.046987,0.999687,9.769,1.0463316,-5.300884,-0.1170263,-0.1170263,0.90280086
4.905,1.046987,0.999687,9.769,1.0463316,-5.3075576,-0.11612253,-0.11612253,0.9039343
4.906,1.046987,0.999687,9.769,1.0463316,-5.31418,-0.115217626,-0.115217626,0.90505886
4.907,1.046987,0.999687,9.769,1.0463316,-5.32075,-0.114311606,-0.114311606,0.90617466
4.908,1.046987,0.999687,9.769,1.0463316,-5.3272686,-0.113404475,-0.113404475,0.90728164
4.909,1.046987,0.999687,9.769,1.0463316,-5.3337355,-0.112496234,-0.112496234,0.90837973
4.91,1.046987,0.999687,9.769,1.0463316,-5.3401494,-0.11158691,-0.11158691,0.90946895
4.911,1.046987,0.999687,9.769,1.0463316,-5.3465114,-0.110676505,-0.110676505,0.91054934
4.912,1.046987,0.999687,9.769,1.0463316,-5.352822,-0.109765016,-0.109765016,0.91162086
4.913,1.046987,0.999687,9.769,1.0463316,-5.3590794,-0.10885247,-0.10885247,0.9126835
4.914,1.046987,0.999687,9.769,1.0463316,-5.365285,-0.107938856,-0.107938856,0.91373724
4.915,1.046987,0.999687,9.769,1.0463316,-5.371438,-0.10702421,-0.10702421,0.91478205
